Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3032776,324377,2016-05-13 21:11:42.540,0.46183781928847445,0.4617598228444029,False
3032778,324347,2016-05-13 21:15:16.733,0.46183781928847445,0.4617598228444029,False
3032779,323391,2016-05-13 21:15:53.157,0.12116251879637459,0.12105609663733695,False
3032807,323307,2016-05-13 21:31:28.240,0.46119305126598353,0.46098539638358443,False
3032808,324333,2016-05-13 21:31:33.127,0.45376665895800605,0.45371836622428524,False
3032834,323391,2016-05-13 21:40:58.080,0.12116251879637459,0.12105609663733695,False
3032848,323307,2016-05-13 21:46:40.483,0.46150197759877887,0.4613431963571206,False
3032871,323713,2016-05-13 21:59:33.783,0.45376352206031595,0.45364354540504176,False
3032872,323934,2016-05-13 22:00:03.827,0.4866752718329763,0.4865126178781168,False
3032873,323307,2016-05-13 22:00:25.160,0.4615595261171343,0.4616561503117518,False
3032882,324394,2016-05-13 22:05:16.130,0.46183781928847445,0.4617598228444029,False
3032900,323370,2016-05-13 22:13:05.243,0.00012361700570334474,0.0001257082708374239,False
3032927,324390,2016-05-13 22:28:01.613,0.44558737247462527,0.44554736734715594,False
3032937,323713,2016-05-13 22:32:28.430,0.45376352206031595,0.45364354540504176,False
3032942,323934,2016-05-13 22:35:16.320,0.5469561055059204,0.5466926060990183,False
3032957,324333,2016-05-13 22:43:12.813,0.4595308053013336,0.45945153086189006,False
3032981,323391,2016-05-13 22:56:37.133,0.0490504300843028,0.049148603364208246,False
3032986,323713,2016-05-13 22:59:12.710,0.4458438235434731,0.4456813244971289,False
3032995,324333,2016-05-13 23:05:11.280,0.4573707220535006,0.4573720387759864,False
3033011,324139,2016-05-13 23:14:35.020,0.46183781928847445,0.4617598228444029,False
3033021,324220,2016-05-13 23:21:23.410,2.993607312302174e-05,2.978116459457144e-05,False
3033032,323713,2016-05-13 23:28:45.900,0.4583649249892335,0.45824781414172777,False
3033035,323428,2016-05-13 23:29:10.153,0.2751702928834229,0.27517098997179135,False
3033044,324234,2016-05-13 23:35:40.710,0.29563006913948076,0.29534902634175236,False
3033067,324333,2016-05-13 23:43:06.057,0.46102784132038965,0.46105130996245475,False
3033069,324429,2016-05-13 23:44:05.187,0.1616350053000134,0.1614620112008684,False
3033072,324044,2016-05-13 23:45:17.310,0.0,0.0,False
3033080,324384,2016-05-13 23:48:27.980,0.4514556560760594,0.45148938740813077,False
3033127,324384,2016-05-14 00:06:18.457,0.46009668615589777,0.460133167114347,False
3033157,324435,2016-05-14 00:29:07.230,0.4584362216394582,0.458356637382968,False
3033162,323391,2016-05-14 00:35:10.873,0.13163615549556462,0.1318301009731836,False
3033166,324435,2016-05-14 00:37:21.660,0.46183781928847445,0.4617598228444029,False
3033173,324384,2016-05-14 00:49:27.260,0.46183522457063203,0.4618100519347563,False
3033177,324044,2016-05-14 00:53:20.647,0.0,0.0,False
3033179,323987,2016-05-14 00:59:14.310,0.301250808912972,0.30122687554532646,False
3033180,324384,2016-05-14 01:00:11.567,0.45790531138538976,0.4576845667323513,False
3033193,324384,2016-05-14 01:08:20.223,0.4610005386921615,0.4609962787076306,False
3033200,323987,2016-05-14 01:12:56.407,0.3778121416530057,0.3775876791952812,False
3033203,324234,2016-05-14 01:15:08.360,0.37020233764579813,0.3699960382130498,False
3033208,324384,2016-05-14 01:17:49.217,0.4589088088326555,0.4588181486163744,False
3033209,323793,2016-05-14 01:19:22.357,0.3237170766125842,0.3236203362365664,False
3033218,323987,2016-05-14 01:22:44.810,0.3534145131476677,0.3534561060875566,False
3033252,323867,2016-05-14 01:49:37.823,0.4583649249892335,0.45824781414172777,False
3033261,323793,2016-05-14 01:54:35.357,0.056627974389079176,0.05666979969176147,False
3033262,323867,2016-05-14 01:54:47.643,0.42965735395176285,0.4298540490557609,False
3033274,323987,2016-05-14 02:03:32.543,0.40829906950248224,0.4080297997528999,False
3033281,323428,2016-05-14 02:10:31.507,0.3416159825314781,0.3415451506068444,False
3033283,323793,2016-05-14 02:11:35.197,0.14892297909238336,0.14849907190427894,False
3033287,323268,2016-05-14 02:13:07.757,0.46183781928847445,0.4617598228444029,False
3033290,323517,2016-05-14 02:14:20.543,0.3434950617092902,0.343471476885843,False
3033292,323517,2016-05-14 02:15:02.183,0.3434950617092902,0.343471476885843,False
3033301,323517,2016-05-14 02:18:57.757,0.46183781928847445,0.4617598228444029,False
3033318,323982,2016-05-14 02:37:56.550,0.1568358616342285,0.1564602084527368,False
3033338,324468,2016-05-14 02:57:29.950,0.31802062529547653,0.3179051797146556,False
3033359,324146,2016-05-14 03:09:17.323,0.46183781928847445,0.4617598228444029,False
3033373,324468,2016-05-14 03:29:09.040,0.447464476567581,0.44728114232416266,False
3033374,323428,2016-05-14 03:29:11.803,0.43887301721710376,0.4387215554034315,False
3033376,324333,2016-05-14 03:29:30.640,0.44975425698108334,0.44960488643252666,False
3033389,324480,2016-05-14 03:37:18.760,0.4584362216394582,0.458356637382968,True
3033390,324044,2016-05-14 03:37:36.813,0.474338434081604,0.47417171377786344,False
3033406,324468,2016-05-14 03:47:32.850,0.4695296473600011,0.4694882480557724,False
3033407,324480,2016-05-14 03:49:19.830,0.45672471476294874,0.45668594890370295,False
3033408,324333,2016-05-14 03:50:08.500,0.46119305126598353,0.46098539638358443,False
3033422,324483,2016-05-14 04:03:29.713,0.44975425698108334,0.44960488643252666,False
3033423,324483,2016-05-14 04:04:15.783,0.44975425698108334,0.44960488643252666,False
3033424,324480,2016-05-14 04:05:08.783,0.45857846639564637,0.45859817850589824,True
3033438,324480,2016-05-14 04:20:53.530,0.45395622826970783,0.45353561288783745,False
3033440,323252,2016-05-14 04:22:35.427,0.001762394328179104,0.001751434549791242,False
3033446,324484,2016-05-14 04:30:09.333,0.15624852594865674,0.1559464155910498,False
3033454,324480,2016-05-14 04:35:42.650,0.43236581339176483,0.43233665186128406,False
3033455,324493,2016-05-14 04:36:12.763,0.43603517043229933,0.43597731209692314,False
3033460,324484,2016-05-14 04:39:46.330,0.1045644185179204,0.10428442135274647,False
3033465,324490,2016-05-14 04:43:29.020,0.4514556560760594,0.45148938740813077,False
3033466,323576,2016-05-14 04:43:38.730,0.47555032222669025,0.47531377690376153,False
3033486,324056,2016-05-14 04:56:00.147,0.3245005652219478,0.324296705598517,False
3033487,323428,2016-05-14 04:56:10.170,0.27064549222251005,0.2706633454303801,False
3033492,324483,2016-05-14 05:06:14.480,0.4527980159292946,0.45248397761499976,False
3033545,323428,2016-05-14 05:42:00.983,0.27064549222251005,0.2706633454303801,False
3033547,323224,2016-05-14 05:43:42.300,0.473419477963769,0.47325895400116536,False
3033555,323198,2016-05-14 05:48:26.690,0.5405037392975269,0.5401810648327775,False
3033564,324044,2016-05-14 05:57:08.547,0.47649437352623725,0.4762544976699304,False
3033599,323718,2016-05-14 06:23:09.343,0.32583796800241255,0.32573568964649924,False
3033602,323412,2016-05-14 06:24:49.623,0.0,0.0,False
3033613,324289,2016-05-14 06:31:24.807,0.4599892570914511,0.4597426039870221,False
3033625,323716,2016-05-14 06:41:56.517,0.4703116256117232,0.4703023311000091,False
3033627,324181,2016-05-14 06:43:50.113,0.48960780645837837,0.4894513875717558,False
3033633,324181,2016-05-14 06:46:56.503,0.47057919136755383,0.4704591759851327,False
3033651,323370,2016-05-14 07:02:30.160,1.835666062136134e-05,1.5994305562494164e-05,False
3033695,324057,2016-05-14 07:33:12.437,0.4584337043758709,0.4583533843038706,False
3033719,323391,2016-05-14 07:48:51.837,0.4493254314473224,0.44925428970564196,False
3033733,324181,2016-05-14 07:54:33.733,0.4885930394156015,0.48854029306165436,False
3033735,324181,2016-05-14 07:55:38.093,0.47874372281411864,0.47853052995184425,False
3033749,323716,2016-05-14 08:04:01.633,0.46962569064773935,0.46951930721582197,False
3033770,324535,2016-05-14 08:13:27.450,0.45672471476294874,0.45668594890370295,False
3033779,324078,2016-05-14 08:19:52.790,0.46183781928847445,0.4617598228444029,False
3033792,324146,2016-05-14 08:28:57.033,0.4584362216394582,0.458356637382968,False
3033805,323220,2016-05-14 08:39:10.730,0.4628020086968609,0.4625934243633071,False
3033811,323391,2016-05-14 08:42:21.477,0.36026383245941745,0.360140060545202,False
3033813,324549,2016-05-14 08:43:29.070,0.08297493308911176,0.08275666697252694,False
3033814,323716,2016-05-14 08:44:17.023,0.47002907245588466,0.46996927776389075,False
3033817,324549,2016-05-14 08:44:43.497,0.08297493308911176,0.08275666697252694,False
3033818,324549,2016-05-14 08:44:50.807,0.08297493308911176,0.08275666697252694,False
3033823,324549,2016-05-14 08:47:39.733,0.08297493308911176,0.08275666697252694,False
3033826,324549,2016-05-14 08:48:02.103,0.08297493308911176,0.08275666697252694,False
3033827,324549,2016-05-14 08:49:01.757,0.08297493308911176,0.08275666697252694,False
3033828,324535,2016-05-14 08:49:23.823,0.45857846639564637,0.45859817850589824,False
3033842,323391,2016-05-14 09:00:32.527,0.46296264884082117,0.46289944616121015,False
3033846,323220,2016-05-14 09:01:47.593,0.4766598932888802,0.4764139372728361,False
3033853,324554,2016-05-14 09:04:38.673,0.46183781928847445,0.4617598228444029,False
3033881,323716,2016-05-14 09:16:53.360,0.4342556199824842,0.43418784750126976,False
3033918,324535,2016-05-14 09:45:01.000,0.4570446396011489,0.4566993484912401,False
3033944,323220,2016-05-14 10:06:11.147,0.45750847446239074,0.4574550697472154,False
3033953,324535,2016-05-14 10:15:20.173,0.4587853080082863,0.45866618334989934,False
3033960,323662,2016-05-14 10:23:32.523,0.4728060401910801,0.47250214838539994,False
3033962,323716,2016-05-14 10:27:08.837,0.45185714025480034,0.4519043486288349,False
3033978,324281,2016-05-14 10:38:09.840,0.000290918216429676,0.00029393893273445694,False
3033983,323220,2016-05-14 10:42:06.193,0.47355502292599794,0.47339279496958553,False
3033991,323793,2016-05-14 10:47:13.273,0.40552198558515995,0.40539763276395774,False
3034004,323220,2016-05-14 10:53:49.917,0.47241392797844783,0.4722246684838164,False
3034015,324550,2016-05-14 11:03:19.950,0.4584362216394582,0.458356637382968,False
3034026,324550,2016-05-14 11:12:46.080,0.4584362216394582,0.458356637382968,False
3034035,323934,2016-05-14 11:18:24.703,0.5492575040588948,0.5488428526553623,False
3034048,323793,2016-05-14 11:30:40.510,0.36785578325697943,0.3676197026596289,False
3034063,324211,2016-05-14 11:43:23.567,0.4583649249892335,0.45824781414172777,False
3034069,324522,2016-05-14 11:46:25.297,0.21369995534849387,0.21339412718620776,False
3034084,324522,2016-05-14 11:58:01.760,0.46183789674273545,0.46169526471517064,False
3034093,324597,2016-05-14 12:03:32.667,0.4225738129441385,0.42242808274600774,False
3034114,324597,2016-05-14 12:21:41.623,0.48855322792411987,0.488455829186857,False
3034115,324597,2016-05-14 12:22:23.730,0.48855322792411987,0.488455829186857,False
3034116,324597,2016-05-14 12:23:06.577,0.48855322792411987,0.488455829186857,False
3034118,324597,2016-05-14 12:23:29.767,0.48855322792411987,0.488455829186857,False
3034123,324600,2016-05-14 12:25:29.587,0.5016130625058044,0.5012493372809971,False
3034126,324211,2016-05-14 12:27:10.743,0.4583649249892335,0.45824781414172777,True
3034145,324458,2016-05-14 12:39:46.320,0.17444245516108528,0.17452556358659882,False
3034176,323948,2016-05-14 12:59:25.510,0.47649979532473297,0.4762382322744446,False
3034187,323517,2016-05-14 13:03:53.870,0.48855322792411987,0.488455829186857,False
3034191,323754,2016-05-14 13:04:57.470,0.48855322792411987,0.488455829186857,False
3034194,324618,2016-05-14 13:06:00.087,0.4584362216394582,0.458356637382968,False
3034206,324618,2016-05-14 13:11:25.180,0.48855322792411987,0.488455829186857,False
3034207,323247,2016-05-14 13:12:16.763,0.48855322792411987,0.488455829186857,False
3034208,323247,2016-05-14 13:13:03.927,0.48855322792411987,0.488455829186857,False
3034232,324394,2016-05-14 13:28:37.590,0.48855322792411987,0.488455829186857,False
3034234,324626,2016-05-14 13:29:39.780,0.48855322792411987,0.488455829186857,False
3034283,324336,2016-05-14 13:51:34.830,0.2396740879469934,0.23962924192800703,False
3034288,324604,2016-05-14 13:55:18.903,0.4584362216394582,0.458356637382968,False
3034291,324149,2016-05-14 13:56:06.080,0.48855322792411987,0.488455829186857,False
3034292,324638,2016-05-14 13:56:15.830,0.4887271127473308,0.48864679267531735,False
3034299,323247,2016-05-14 13:57:36.767,0.3060819799167184,0.3062388248017805,False
3034300,324336,2016-05-14 13:58:17.493,0.4570446396011489,0.4566993484912401,False
3034309,323247,2016-05-14 14:03:24.557,0.4887271127473308,0.48864679267531735,False
3034320,323987,2016-05-14 14:09:02.027,0.4887271127473308,0.48864679267531735,False
3034340,323307,2016-05-14 14:15:50.923,0.4887271127473308,0.48864679267531735,False
3034346,324638,2016-05-14 14:19:30.210,0.48891257698301466,0.4886321150922528,False
3034349,324146,2016-05-14 14:21:54.873,0.48855322792411987,0.488455829186857,False
3034356,324146,2016-05-14 14:26:00.347,0.48891257698301466,0.4886321150922528,False
3034368,323307,2016-05-14 14:29:51.353,0.48891257698301466,0.4886321150922528,False
3034377,324336,2016-05-14 14:33:26.253,0.48891257698301466,0.4886321150922528,False
3034409,324642,2016-05-14 14:48:39.127,0.48855322792411987,0.488455829186857,False
3034412,324336,2016-05-14 14:49:25.620,0.47867498215488663,0.478496992255697,False
3034418,324234,2016-05-14 14:51:40.100,0.2898533752051557,0.28971070445045877,False
3034435,324642,2016-05-14 14:58:58.493,0.48891257698301466,0.4886321150922528,False
3034456,324648,2016-05-14 15:09:14.630,0.4584362216394582,0.458356637382968,False
3034458,324648,2016-05-14 15:09:58.587,0.4584362216394582,0.458356637382968,False
3034471,324204,2016-05-14 15:19:02.907,0.48891257698301466,0.4886321150922528,False
3034475,324204,2016-05-14 15:19:52.737,0.48891257698301466,0.4886321150922528,False
3034477,324245,2016-05-14 15:20:18.643,0.48891257698301466,0.4886321150922528,False
3034478,324556,2016-05-14 15:20:59.553,0.46118511220390246,0.46086898262446324,False
3034493,323584,2016-05-14 15:30:15.800,0.48891257698301466,0.4886321150922528,False
3034500,324390,2016-05-14 15:34:00.287,0.45395622826970783,0.45353561288783745,False
3034509,324638,2016-05-14 15:37:21.980,0.467313797042873,0.46682660972090567,False
3034529,324204,2016-05-14 15:47:22.853,0.46032273642681,0.4599805434874691,False
3034530,323584,2016-05-14 15:48:00.340,0.48891145389618346,0.48863083709689287,False
3034532,324663,2016-05-14 15:48:51.490,0.467313797042873,0.46682660972090567,False
3034542,324259,2016-05-14 15:54:33.747,0.29019099834288425,0.2905532132095322,False
3034545,324638,2016-05-14 15:55:31.037,0.467231230797204,0.4667924523903809,False
3034547,323957,2016-05-14 15:57:30.577,0.3374597867136491,0.3373768719237904,False
3034573,323957,2016-05-14 16:08:20.950,0.49047827620719886,0.4902576090084231,False
3034583,324556,2016-05-14 16:12:21.567,0.0,0.0,False
3034590,324259,2016-05-14 16:14:26.103,0.3730493627633371,0.3731283273857052,False
3034601,323707,2016-05-14 16:18:23.323,0.48891257698301466,0.4886321150922528,False
3034605,324204,2016-05-14 16:21:17.670,0.5000585941491795,0.4997864198646849,False
3034610,324675,2016-05-14 16:25:31.540,0.3083676939809403,0.30826661616614337,False
3034628,324638,2016-05-14 16:33:25.537,0.45668099183090194,0.4563588208188617,False
3034663,324259,2016-05-14 16:51:22.050,0.37770614549129994,0.37776725690577706,False
3034678,324139,2016-05-14 17:00:50.430,0.48891257698301466,0.4886321150922528,False
3034702,323346,2016-05-14 17:13:15.637,0.48905195593149003,0.48876161862203826,False
3034714,324377,2016-05-14 17:20:56.583,0.48905195593149003,0.48876161862203826,False
3034724,324695,2016-05-14 17:24:07.790,0.4584362216394582,0.458356637382968,False
3034730,324215,2016-05-14 17:25:48.613,0.00011850502426448462,0.00011641375913040548,False
3034746,324333,2016-05-14 17:31:28.827,0.48604332249192056,0.4857310268985792,False
3034761,323707,2016-05-14 17:37:30.937,0.48905195593149003,0.48876161862203826,False
3034762,324626,2016-05-14 17:38:26.470,0.48905195593149003,0.48876161862203826,False
3034775,323307,2016-05-14 17:43:12.577,0.48905195593149003,0.48876161862203826,False
3034785,323584,2016-05-14 17:48:21.273,0.48905195593149003,0.48876161862203826,False
3034788,324333,2016-05-14 17:48:58.030,0.3754960655161452,0.37528140102284324,False
3034794,323616,2016-05-14 17:51:08.563,0.48905195593149003,0.48876161862203826,False
3034813,323198,2016-05-14 17:57:05.280,0.542513212728573,0.5423320859316875,False
3034817,324712,2016-05-14 17:59:27.450,0.1045644185179204,0.10428442135274647,False
3034841,324717,2016-05-14 18:12:12.187,0.4583649249892335,0.45824781414172777,False
3034845,324333,2016-05-14 18:13:24.860,0.48604332249192056,0.4857310268985792,False
3034860,324712,2016-05-14 18:22:01.677,0.1045644185179204,0.10428442135274647,False
3034864,323584,2016-05-14 18:24:31.917,0.42445447993375857,0.4243582042833391,False
3034868,323594,2016-05-14 18:25:43.353,0.48855322792411987,0.488455829186857,False
3034874,323594,2016-05-14 18:29:05.417,0.48905195593149003,0.48876161862203826,False
3034878,324522,2016-05-14 18:30:59.250,0.3036985185707925,0.3034025271000645,False
3034881,324725,2016-05-14 18:32:37.407,1.8821386206712256e-05,1.9634655981076376e-05,False
3034926,324289,2016-05-14 19:01:19.643,0.45862885039445056,0.4584975266894622,False
3034928,324204,2016-05-14 19:02:37.760,0.4290862836611665,0.4288930352719306,False
3034944,324556,2016-05-14 19:11:27.233,0.3234467225029084,0.3233445990555289,False
